1.142000,0.000000,0.000000,4.550000,-0.330368,0.027285,4.368401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000170,-0.000225,0.000111,-0.008680,-0.037768,-177.392758,-0.000170,-0.000225,0.000111,-0.113771,0.175537,0.048431,0.000000,0.000000,0.000000,0.000000,0.002965,0.020112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.162000,0.000000,0.000000,4.550000,-0.330368,0.027281,4.368404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000040,-0.000245,0.000162,-0.007698,-0.039060,-177.392721,-0.000040,-0.000245,0.000162,-0.009262,-0.060872,-0.020626,0.000000,0.000000,0.000000,0.000000,0.005148,0.024484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.182000,0.000000,0.000000,4.550000,-0.330366,0.027275,4.368407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000097,-0.000261,0.000151,-0.006766,-0.035757,-177.393010,0.000097,-0.000261,0.000151,-0.131904,-0.091030,0.001457,0.000000,0.000000,0.000000,0.000000,0.005477,0.023867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.202000,0.000000,0.000000,4.550000,-0.330359,0.027267,4.368410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000270,-0.000282,0.000066,-0.002270,-0.040242,-177.392497,0.000270,-0.000282,0.000066,-0.183949,0.070739,0.028867,0.000000,0.000000,0.000000,0.000000,0.005346,0.019161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.222000,0.000000,0.000000,4.550000,-0.330355,0.027264,4.368410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000336,-0.000284,0.000038,-0.000034,-0.039665,-177.392102,0.000336,-0.000284,0.000038,-0.250122,-0.161328,0.045007,0.000000,0.000000,0.000000,0.000000,0.006132,0.026132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.242000,0.000000,0.000000,4.550000,-0.330345,0.027258,4.368410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000469,-0.000280,-0.000019,0.006097,-0.035552,-177.391125,0.000469,-0.000280,-0.000019,-0.233240,-0.165095,0.060871,0.000000,0.000000,0.000000,0.000000,0.005608,0.023977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.262000,0.000000,0.000000,4.550000,-0.330327,0.027251,4.368405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000624,-0.000229,-0.000164,0.005990,-0.037771,-177.388970,0.000624,-0.000229,-0.000164,0.062606,0.249356,0.078044,0.000000,0.000000,0.000000,0.000000,0.005851,0.026312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.282000,0.000000,0.000000,4.550000,-0.330313,0.027247,4.368400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000676,-0.000212,-0.000212,0.007724,-0.039746,-177.387667,0.000676,-0.000212,-0.000212,-0.064904,0.088008,0.069040,0.000000,0.000000,0.000000,0.000000,0.005128,0.024666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.302000,0.000000,0.000000,4.550000,-0.330304,0.027245,4.368397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000794,-0.000188,-0.000277,0.010432,-0.039428,-177.386998,0.000794,-0.000188,-0.000277,-0.254532,-0.062379,0.078394,0.000000,0.000000,0.000000,0.000000,0.005505,0.034898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.322000,0.000000,0.000000,4.550000,-0.330286,0.027243,4.368391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000908,-0.000148,-0.000291,0.013647,-0.040326,-177.385727,0.000908,-0.000148,-0.000291,-0.061965,-0.007433,0.037643,0.000000,0.000000,0.000000,0.000000,0.005448,0.031025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.342000,0.000000,0.000000,4.550000,-0.330254,0.027240,4.368382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001080,-0.000068,-0.000301,0.018889,-0.036513,-177.386155,0.001080,-0.000068,-0.000301,-0.191671,-0.098932,-0.037837,0.000000,0.000000,0.000000,0.000000,0.005413,0.034771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.362000,0.000000,0.000000,4.550000,-0.330243,0.027240,4.368379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001129,-0.000037,-0.000306,0.019887,-0.036421,-177.386619,0.001129,-0.000037,-0.000306,-0.043307,0.059241,-0.048639,0.000000,0.000000,0.000000,0.000000,0.005860,0.035055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.382000,0.000000,0.000000,4.550000,-0.330218,0.027241,4.368373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001220,0.000039,-0.000318,0.019399,-0.039007,-177.387005,0.001220,0.000039,-0.000318,-0.014450,0.115824,-0.000742,0.000000,0.000000,0.000000,0.000000,0.006085,0.035701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.402000,0.000000,0.000000,4.550000,-0.330178,0.027245,4.368364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001375,0.000148,-0.000300,0.016980,-0.041522,-177.387320,0.001375,0.000148,-0.000300,0.081247,-0.101340,-0.043107,0.000000,0.000000,0.000000,0.000000,0.006092,0.041371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.422000,0.000000,0.000000,4.550000,-0.330148,0.027249,4.368358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001433,0.000180,-0.000297,0.016593,-0.038279,-177.388647,0.001433,0.000180,-0.000297,0.001127,-0.179196,-0.064544,0.000000,0.000000,0.000000,0.000000,0.005511,0.045839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.442000,0.000000,0.000000,4.550000,-0.330132,0.027252,4.368354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001540,0.000241,-0.000327,0.015385,-0.037313,-177.389392,0.001540,0.000241,-0.000327,0.158579,-0.057861,-0.071893,0.000000,0.000000,0.000000,0.000000,0.005532,0.042427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.462000,0.000000,0.000000,4.550000,-0.330099,0.027258,4.368347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001630,0.000299,-0.000377,0.011059,-0.034694,-177.390488,0.001630,0.000299,-0.000377,0.261485,-0.243819,-0.012808,0.000000,0.000000,0.000000,0.000000,0.005802,0.042647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.482000,0.000000,0.000000,4.550000,-0.330047,0.027268,4.368333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001722,0.000342,-0.000430,0.007574,-0.027013,-177.387456,0.001722,0.000342,-0.000430,0.087818,-0.217200,0.131665,0.000000,0.000000,0.000000,0.000000,0.005802,0.042647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.502000,0.000000,0.000000,4.550000,-0.330029,0.027272,4.368328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001787,0.000365,-0.000507,0.008118,-0.024884,-177.385519,0.001787,0.000365,-0.000507,-0.066237,-0.224197,0.192482,0.000000,0.000000,0.000000,0.000000,0.006693,0.044091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.522000,0.000000,0.000000,4.550000,-0.329973,0.027284,4.368312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001855,0.000401,-0.000533,0.008861,-0.019182,-177.381425,0.001855,0.000401,-0.000533,0.074322,-0.134425,0.128103,0.000000,0.000000,0.000000,0.000000,0.004757,0.042076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.542000,0.000000,0.000000,4.550000,-0.329936,0.027293,4.368301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001880,0.000431,-0.000530,0.005196,-0.016547,-177.378719,0.001880,0.000431,-0.000530,0.183241,-0.037463,0.133046,0.000000,0.000000,0.000000,0.000000,0.005170,0.041220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.562000,0.000000,0.000000,4.550000,-0.329917,0.027297,4.368296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001887,0.000440,-0.000538,0.004109,-0.017416,-177.377408,0.001887,0.000440,-0.000538,0.048893,0.181341,0.129579,0.000000,0.000000,0.000000,0.000000,0.005129,0.039917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.582000,0.000000,0.000000,4.550000,-0.329879,0.027306,4.368284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001900,0.000443,-0.000567,0.006607,-0.020879,-177.375205,0.001900,0.000443,-0.000567,-0.240828,-0.053409,0.087001,0.000000,0.000000,0.000000,0.000000,0.004836,0.037869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.602000,0.000000,0.000000,4.550000,-0.329840,0.027315,4.368273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001941,0.000453,-0.000563,0.011082,-0.013709,-177.374270,0.001941,0.000453,-0.000563,-0.092130,-0.546585,0.044709,0.000000,0.000000,0.000000,0.000000,0.004985,0.046265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.622000,0.000000,0.000000,4.550000,-0.329782,0.027330,4.368258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001947,0.000502,-0.000478,0.009977,-0.006636,-177.371381,0.001947,0.000502,-0.000478,0.036538,-0.152578,0.119484,0.000000,0.000000,0.000000,0.000000,0.004838,0.043151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.642000,0.000000,0.000000,4.550000,-0.329762,0.027335,4.368254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001938,0.000516,-0.000445,0.009646,-0.004540,-177.370330,0.001938,0.000516,-0.000445,0.064064,-0.229088,0.095254,0.000000,0.000000,0.000000,0.000000,0.005273,0.042789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.662000,0.000000,0.000000,4.550000,-0.329724,0.027346,4.368246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001916,0.000538,-0.000379,0.009104,-0.001287,-177.369072,0.001916,0.000538,-0.000379,-0.069536,-0.039179,0.060013,0.000000,0.000000,0.000000,0.000000,0.004748,0.041649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.682000,0.000000,0.000000,4.550000,-0.329686,0.027357,4.368240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001876,0.000554,-0.000345,0.012669,-0.001833,-177.367514,0.001876,0.000554,-0.000345,-0.191833,-0.001113,0.095431,0.000000,0.000000,0.000000,0.000000,0.005062,0.040981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.702000,0.000000,0.000000,4.550000,-0.329650,0.027369,4.368232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001842,0.000582,-0.000385,0.015640,0.000193,-177.364722,0.001842,0.000582,-0.000385,-0.132005,-0.156467,0.186951,0.000000,0.000000,0.000000,0.000000,0.005895,0.039620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.722000,0.000000,0.000000,4.550000,-0.329596,0.027388,4.368219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001778,0.000642,-0.000443,0.020286,-0.000111,-177.357357,0.001778,0.000642,-0.000443,-0.144385,0.036472,0.254012,0.000000,0.000000,0.000000,0.000000,0.004740,0.035503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.742000,0.000000,0.000000,4.550000,-0.329561,0.027402,4.368210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001739,0.000696,-0.000420,0.021598,0.001008,-177.353112,0.001739,0.000696,-0.000420,-0.033440,-0.102628,0.172968,0.000000,0.000000,0.000000,0.000000,0.004874,0.035293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.762000,0.000000,0.000000,4.550000,-0.329544,0.027409,4.368206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001718,0.000726,-0.000408,0.022098,0.001446,-177.351603,0.001718,0.000726,-0.000408,-0.006431,-0.007547,0.142120,0.000000,0.000000,0.000000,0.000000,0.002139,0.035642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.782000,0.000000,0.000000,4.550000,-0.329511,0.027425,4.368200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001676,0.000796,-0.000301,0.014684,0.003439,-177.347997,0.001676,0.000796,-0.000301,0.493342,-0.172391,0.216848,0.000000,0.000000,0.000000,0.000000,0.002128,0.035637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.802000,0.000000,0.000000,4.550000,-0.329462,0.027451,4.368196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001606,0.000851,-0.000133,0.003814,0.012014,-177.341761,0.001606,0.000851,-0.000133,0.278625,-0.189813,0.138302,0.000000,0.000000,0.000000,0.000000,0.002203,0.040791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.822000,0.000000,0.000000,4.550000,-0.329432,0.027467,4.368196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001531,0.000849,0.000013,-0.000298,0.014111,-177.339644,0.001531,0.000849,0.000013,0.124650,-0.017598,0.071348,0.000000,0.000000,0.000000,0.000000,0.002095,0.041107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.842000,0.000000,0.000000,4.550000,-0.329417,0.027476,4.368198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001488,0.000841,0.000105,-0.001636,0.013179,-177.339115,0.001488,0.000841,0.000105,0.155104,0.186497,0.042021,0.000000,0.000000,0.000000,0.000000,0.002622,0.037042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.862000,0.000000,0.000000,4.550000,-0.329389,0.027492,4.368202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001404,0.000823,0.000214,-0.007357,0.008482,-177.338412,0.001404,0.000823,0.000214,0.332921,0.170600,0.039693,0.000000,0.000000,0.000000,0.000000,0.004279,0.042581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.882000,0.000000,0.000000,4.550000,-0.329349,0.027515,4.368211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001322,0.000757,0.000299,-0.010214,0.010125,-177.336619,0.001322,0.000757,0.000299,0.062402,-0.124661,0.068821,0.000000,0.000000,0.000000,0.000000,0.004416,0.044986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.902000,0.000000,0.000000,4.550000,-0.329336,0.027523,4.368214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001294,0.000732,0.000319,-0.011590,0.011160,-177.335847,0.001294,0.000732,0.000319,0.189935,-0.072227,0.076526,0.000000,0.000000,0.000000,0.000000,0.004522,0.029749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.922000,0.000000,0.000000,4.550000,-0.329300,0.027542,4.368224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001194,0.000651,0.000325,-0.018411,0.008271,-177.334089,0.001194,0.000651,0.000325,0.016222,0.186143,0.051031,0.000000,0.000000,0.000000,0.000000,0.004380,0.027389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.942000,0.000000,0.000000,4.550000,-0.329289,0.027548,4.368227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001165,0.000611,0.000306,-0.017472,0.007269,-177.333613,0.001165,0.000611,0.000306,-0.163251,0.022786,0.047564,0.000000,0.000000,0.000000,0.000000,0.004527,0.025992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.962000,0.000000,0.000000,4.550000,-0.329266,0.027559,4.368233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001124,0.000532,0.000304,-0.014107,0.010822,-177.333359,0.001124,0.000532,0.000304,-0.050051,-0.310169,-0.010117,0.000000,0.000000,0.000000,0.000000,0.004747,0.027837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.982000,0.000000,0.000000,4.550000,-0.329235,0.027573,4.368245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001032,0.000447,0.000415,-0.018717,0.012529,-177.332583,0.001032,0.000447,0.000415,0.095567,0.090119,0.075153,0.000000,0.000000,0.000000,0.000000,0.004692,0.020735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.002000,0.000000,0.000000,4.550000,-0.329225,0.027576,4.368250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000997,0.000410,0.000432,-0.018230,0.011940,-177.331799,0.000997,0.000410,0.000432,-0.129240,0.036404,0.076588,0.000000,0.000000,0.000000,0.000000,0.004288,0.025063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.022000,0.000000,0.000000,4.550000,-0.329206,0.027583,4.368258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000939,0.000333,0.000405,-0.015900,0.012566,-177.331238,0.000939,0.000333,0.000405,-0.087262,-0.109565,-0.017387,0.000000,0.000000,0.000000,0.000000,0.004388,0.026317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.042000,0.000000,0.000000,4.550000,-0.329180,0.027590,4.368267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000852,0.000233,0.000308,-0.007817,0.017392,-177.333041,0.000852,0.000233,0.000308,-0.360455,-0.138042,-0.037247,0.000000,0.000000,0.000000,0.000000,0.004670,0.017074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.062000,0.000000,0.000000,4.550000,-0.329172,0.027592,4.368270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000815,0.000208,0.000290,-0.004568,0.017837,-177.332969,0.000815,0.000208,0.000290,-0.285653,-0.020527,0.035570,0.000000,0.000000,0.000000,0.000000,0.004670,0.017074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.082000,0.000000,0.000000,4.550000,-0.329158,0.027596,4.368275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000737,0.000180,0.000243,0.000074,0.018404,-177.331670,0.000737,0.000180,0.000243,-0.269454,-0.091867,0.067133,0.000000,0.000000,0.000000,0.000000,0.009261,0.027555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.102000,0.000000,0.000000,4.550000,-0.329139,0.027601,4.368280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000619,0.000174,0.000161,0.004852,0.021517,-177.331209,0.000619,0.000174,0.000161,0.075036,-0.013593,-0.016020,0.000000,0.000000,0.000000,0.000000,0.004699,0.008830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
